Id,Label
8798,1
8799,3
8800,1
8801,1
8802,1
8803,1
8804,7
8805,9
8806,1
8807,0
8808,1
8809,0
8810,6
8811,8
8812,6
8813,8
8814,8
8815,5
8816,8
8817,9
8818,7
8819,7
8820,3
8821,1
8822,6
8823,1
8824,7
8825,0
8826,3
8827,8
8828,4
8829,0
8830,3
8831,7
8832,9
8833,5
8834,1
8835,0
8836,5
8837,8
8838,8
8839,1
8840,1
8841,1
8842,7
8843,8
8844,8
8845,2
8846,7
8847,7
8848,8
8849,4
8850,3
8851,1
8852,3
8853,1
8854,3
8855,9
8856,3
8857,6
8858,4
8859,1
8860,5
8861,1
8862,8
8863,7
8864,8
8865,5
8866,6
8867,6
8868,5
8869,7
8870,8
8871,8
8872,7
8873,8
8874,1
8875,1
8876,7
8877,6
8878,8
8879,5
8880,8
8881,3
8882,3
8883,8
8884,4
8885,1
8886,0
8887,5
8888,7
8889,1
8890,1
8891,8
8892,1
8893,0
8894,6
8895,1
8896,1
8897,3
8898,4
8899,7
8900,0
8901,9
8902,4
8903,1
8904,3
8905,2
8906,5
8907,5
8908,7
8909,1
8910,1
8911,6
8912,1
8913,5
8914,1
8915,8
8916,3
8917,7
8918,5
8919,2
8920,6
8921,8
8922,6
8923,0
8924,9
8925,5
8926,1
8927,8
8928,5
8929,3
8930,1
8931,3
8932,4
8933,1
8934,5
8935,9
8936,3
8937,7
8938,3
8939,0
8940,1
8941,1
8942,1
8943,3
8944,1
8945,8
8946,7
8947,8
8948,1
8949,9
8950,9
8951,1
8952,0
8953,3
8954,5
8955,8
8956,5
8957,1
8958,5
8959,7
8960,0
8961,5
8962,8
8963,0
8964,6
8965,1
8966,1
8967,6
8968,3
8969,7
8970,5
8971,7
8972,1
8973,6
8974,1
8975,1
8976,2
8977,8
8978,3
8979,8
8980,3
8981,1
8982,8
8983,6
8984,1
8985,7
8986,5
8987,1
8988,1
8989,6
8990,3
8991,8
8992,9
8993,1
8994,1
8995,3
8996,8
8997,7
8998,1
8999,3
9000,6
9001,7
9002,2
9003,6
9004,5
9005,5
9006,5
9007,5
9008,8
9009,9
9010,9
9011,3
9012,1
9013,3
9014,1
9015,5
9016,8
9017,1
9018,9
9019,8
9020,6
9021,5
9022,1
9023,8
9024,6
9025,7
9026,1
9027,0
9028,1
9029,7
9030,2
9031,7
9032,8
9033,6
9034,4
9035,3
9036,6
9037,1
9038,4
9039,1
9040,1
9041,5
9042,1
9043,3
9044,8
9045,1
9046,5
9047,1
9048,1
9049,7
9050,0
9051,7
9052,0
9053,3
9054,9
9055,9
9056,1
9057,7
9058,7
9059,4
9060,5
9061,1
9062,6
9063,8
9064,1
9065,1
9066,3
9067,8
9068,5
9069,8
9070,8
9071,9
9072,1
9073,8
9074,0
9075,3
9076,6
9077,5
9078,3
9079,3
9080,1
9081,2
9082,1
9083,7
9084,6
9085,6
9086,5
9087,8
9088,1
9089,9
9090,8
9091,8
9092,8
9093,1
9094,5
9095,6
9096,1
9097,4
9098,7
9099,3
9100,4
9101,5
9102,3
9103,1
9104,1
9105,1
9106,0
9107,3
9108,8
9109,3
9110,5
9111,3
9112,8
9113,3
9114,9
9115,3
9116,7
9117,1
9118,9
9119,7
9120,2
9121,2
9122,5
9123,3
9124,1
9125,7
9126,7
9127,1
9128,1
9129,5
9130,6
9131,3
9132,1
9133,5
9134,1
9135,7
9136,5
9137,1
9138,6
9139,7
9140,7
9141,1
9142,3
9143,7
9144,1
9145,9
9146,3
9147,7
9148,8
9149,1
9150,8
9151,0
9152,6
9153,1
9154,7
9155,6
9156,9
9157,1
9158,5
9159,8
9160,1
9161,9
9162,6
9163,7
9164,1
9165,1
9166,1
9167,7
9168,3
9169,7
9170,8
9171,7
9172,8
9173,9
9174,3
9175,1
9176,0
9177,1
9178,1
9179,5
9180,7
9181,1
9182,5
9183,1
9184,3
9185,1
9186,0
9187,1
9188,1
9189,7
9190,1
9191,5
9192,9
9193,3
9194,6
9195,1
9196,3
9197,1
9198,1
9199,3
9200,5
9201,1
9202,0
9203,3
9204,9
9205,7
9206,5
9207,8
9208,5
9209,7
9210,9
9211,1
9212,5
9213,1
9214,5
9215,5
9216,6
9217,8
9218,1
9219,1
9220,8
9221,8
9222,6
9223,1
9224,6
9225,8
9226,1
9227,7
9228,8
9229,7
9230,8
9231,9
9232,1
9233,4
9234,4
9235,6
9236,8
9237,7
9238,1
9239,8
9240,3
9241,8
9242,1
9243,1
9244,2
9245,1
9246,1
9247,1
9248,7
9249,8
9250,6
9251,7
9252,3
9253,9
9254,5
9255,5
9256,1
9257,8
9258,1
9259,0
9260,5
9261,5
9262,0
9263,1
9264,8
9265,6
9266,7
9267,7
9268,1
9269,3
9270,4
9271,6
9272,9
9273,3
9274,6
9275,1
9276,7
9277,2
9278,5
9279,4
9280,3
9281,7
9282,8
9283,5
9284,6
9285,1
9286,3
9287,7
9288,3
9289,0
9290,1
9291,7
9292,5
9293,7
9294,1
9295,7
9296,1
9297,3
9298,6
9299,7
9300,1
9301,6
9302,1
9303,3
9304,0
9305,8
9306,5
9307,1
9308,1
9309,9
9310,0
9311,2
9312,9
9313,5
9314,6
9315,1
9316,8
9317,7
9318,8
9319,9
9320,1
9321,6
9322,5
9323,3
9324,9
9325,5
9326,9
9327,4
9328,8
9329,5
9330,5
9331,3
9332,3
9333,0
9334,2
9335,3
9336,1
9337,4
9338,7
9339,5
9340,1
9341,3
9342,1
9343,6
9344,2
9345,3
9346,5
9347,1
9348,6
9349,8
9350,1
9351,7
9352,1
9353,0
9354,9
9355,1
9356,7
9357,1
9358,9
9359,5
9360,4
9361,7
9362,1
9363,8
9364,5
9365,2
9366,8
9367,8
9368,5
9369,5
9370,6
9371,7
9372,1
9373,6
9374,7
9375,7
9376,1
9377,7
9378,1
9379,8
9380,6
9381,8
9382,1
9383,8
9384,3
9385,1
9386,6
9387,3
9388,0
9389,4
9390,1
9391,6
9392,9
9393,3
9394,3
9395,5
9396,8
9397,3
9398,8
9399,8
9400,7
9401,1
9402,3
9403,6
9404,3
9405,7
9406,4
9407,1
9408,1
9409,0
9410,1
9411,3
9412,7
9413,7
9414,1
9415,1
9416,8
9417,7
9418,5
9419,1
9420,8
9421,1
9422,3
9423,9
9424,7
9425,1
9426,4
9427,0
9428,7
9429,7
9430,8
9431,7
9432,7
9433,5
9434,5
9435,1
9436,5
9437,8
9438,3
9439,7
9440,3
9441,8
9442,8
9443,8
9444,1
9445,5
9446,5
9447,7
9448,1
9449,3
9450,7
9451,3
9452,1
9453,1
9454,1
9455,1
9456,8
9457,8
9458,6
9459,5
9460,3
9461,5
9462,8
9463,3
9464,5
9465,3
9466,8
9467,1
9468,3
9469,6
9470,1
9471,5
9472,9
9473,3
9474,5
9475,0
9476,9
9477,0
9478,5
9479,5
9480,0
9481,8
9482,8
9483,1
9484,1
9485,8
9486,1
9487,8
9488,1
9489,0
9490,7
9491,1
9492,5
9493,1
9494,3
9495,6
9496,5
9497,0
9498,7
9499,8
9500,1
9501,3
9502,8
9503,1
9504,8
9505,9
9506,5
9507,7
9508,8
9509,6
9510,8
9511,8
9512,7
9513,7
9514,9
9515,9
9516,7
9517,1
9518,1
9519,1
9520,5
9521,1
9522,1
9523,5
9524,9
9525,1
9526,7
9527,8
9528,8
9529,1
9530,8
9531,1
9532,7
9533,1
9534,1
9535,8
9536,6
9537,0
9538,8
9539,1
9540,3
9541,4
9542,5
9543,3
9544,3
9545,5
9546,1
9547,5
9548,6
9549,6
9550,9
9551,5
9552,5
9553,7
9554,0
9555,1
9556,1
9557,1
9558,6
9559,8
9560,1
9561,0
9562,5
9563,6
9564,3
9565,7
9566,8
9567,0
9568,3
9569,3
9570,7
9571,3
9572,9
9573,0
9574,7
9575,9
9576,5
9577,8
9578,1
9579,7
9580,8
9581,7
9582,1
9583,1
9584,1
9585,5
9586,1
9587,1
9588,8
9589,8
9590,1
9591,6
9592,3
9593,5
9594,5
9595,1
9596,8
9597,3
9598,6
9599,7
9600,9
9601,6
9602,6
9603,1
9604,5
9605,6
9606,1
9607,8
9608,8
9609,5
9610,1
9611,7
9612,1
9613,3
9614,1
9615,5
9616,5
9617,9
9618,1
9619,1
9620,8
9621,5
9622,7
9623,1
9624,7
9625,8
9626,1
9627,6
9628,6
9629,1
9630,8
9631,1
9632,9
9633,6
9634,9
9635,0
9636,8
9637,8
9638,3
9639,3
9640,1
9641,1
9642,4
9643,1
9644,8
9645,1
9646,8
9647,8
9648,1
9649,5
9650,8
9651,1
9652,7
9653,3
9654,9
9655,8
9656,9
9657,6
9658,7
9659,1
9660,1
9661,1
9662,7
9663,7
9664,8
9665,7
9666,2
9667,8
9668,3
9669,9
9670,7
9671,6
9672,9
9673,7
9674,3
9675,1
9676,9
9677,3
9678,6
9679,7
9680,1
9681,4
9682,1
9683,1
9684,8
9685,2
9686,0
9687,1
9688,3
9689,3
9690,0
9691,8
9692,5
9693,1
9694,5
9695,1
9696,1
9697,1
9698,8
9699,1
9700,1
9701,0
9702,9
9703,1
9704,8
9705,8
9706,7
9707,3
9708,6
9709,1
9710,6
9711,2
9712,5
9713,9
9714,5
9715,8
9716,8
9717,6
9718,7
9719,3
9720,1
9721,1
9722,3
9723,1
9724,3
9725,1
9726,1
9727,1
9728,6
9729,1
9730,7
9731,3
9732,8
9733,1
9734,7
9735,1
9736,8
9737,8
9738,1
9739,1
9740,6
9741,3
9742,3
9743,1
9744,1
9745,1
9746,7
9747,1
9748,0
9749,8
9750,7
9751,1
9752,1
9753,6
9754,7
9755,6
9756,5
9757,1
9758,1
9759,8
9760,7
9761,0
9762,9
9763,8
9764,5
9765,1
9766,1
9767,9
9768,1
9769,2
9770,7
9771,1
9772,9
9773,6
9774,8
9775,1
9776,4
9777,1
9778,7
9779,0
9780,3
9781,3
9782,1
9783,7
9784,7
9785,8
9786,7
9787,2
9788,8
9789,7
9790,3
9791,5
9792,0
9793,8
9794,1
9795,1
9796,5
9797,5
9798,1
9799,1
9800,8
9801,1
9802,3
9803,4
9804,1
9805,1
9806,7
9807,5
9808,9
9809,7
9810,8
9811,1
9812,0
9813,1
9814,3
9815,8
9816,1
9817,8
9818,6
9819,3
9820,6
9821,6
9822,8
9823,0
9824,3
9825,5
9826,7
9827,5
9828,1
9829,3
9830,1
9831,8
9832,8
9833,7
9834,1
9835,7
9836,8
9837,0
9838,6
9839,7
9840,7
9841,9
9842,5
9843,5
9844,1
9845,7
9846,9
9847,6
9848,2
9849,1
9850,3
9851,1
9852,0
9853,6
9854,5
9855,1
9856,8
9857,8
9858,3
9859,9
9860,2
9861,9
9862,5
9863,0
9864,7
9865,0
9866,5
9867,0
9868,6
9869,9
9870,7
9871,9
9872,1
9873,5
9874,3
9875,6
9876,7
9877,7
9878,8
9879,1
9880,8
9881,3
9882,6
9883,9
9884,1
9885,1
9886,3
9887,1
9888,8
9889,4
9890,1
9891,7
9892,0
9893,0
9894,1
9895,3
9896,3
9897,8
9898,1
9899,4
9900,1
9901,9
9902,1
9903,1
9904,9
9905,1
9906,4
9907,7
9908,8
9909,5
9910,9
9911,6
9912,6
9913,8
9914,5
9915,4
9916,1
9917,6
9918,1
9919,1
9920,3
9921,8
9922,1
9923,1
9924,7
9925,1
9926,9
9927,3
9928,8
9929,1
9930,4
9931,6
9932,5
9933,5
9934,7
9935,1
9936,6
9937,9
9938,1
9939,5
9940,3
9941,7
9942,7
9943,9
9944,6
9945,1
9946,7
9947,1
9948,5
9949,2
9950,8
9951,5
9952,8
9953,1
9954,6
9955,1
9956,8
9957,1
9958,0
9959,8
9960,0
9961,7
9962,1
9963,9
9964,8
9965,3
9966,1
9967,7
9968,1
9969,8
9970,1
9971,1
9972,3
9973,3
9974,7
9975,1
9976,1
9977,1
9978,1
9979,6
9980,6
9981,4
9982,6
9983,9
9984,3
9985,4
9986,5
9987,3
9988,8
9989,5
9990,1
9991,8
9992,8
9993,1
9994,4
9995,1
9996,9
9997,7
9998,4
9999,3
10000,5
